"Source","Type","Output","Status"
"D:\work\second-sem\Software-Testing\after-midsem\15_Regression Testing.pptx","slides","D:\work\second-sem\Software-Testing\_generated\source_texts\after-midsem_15_Regression Testing.pptx.txt","ok"
"D:\work\second-sem\Software-Testing\after-midsem\16_Test Management.pptx","slides","D:\work\second-sem\Software-Testing\_generated\source_texts\after-midsem_16_Test Management.pptx.txt","ok"
"D:\work\second-sem\Software-Testing\after-midsem\17_Efficient test suite mgt - I.pptx","slides","D:\work\second-sem\Software-Testing\_generated\source_texts\after-midsem_17_Efficient test suite mgt - I.pptx.txt","ok"
"D:\work\second-sem\Software-Testing\after-midsem\18_Efficient test suite mgt - II.pptx","slides","D:\work\second-sem\Software-Testing\_generated\source_texts\after-midsem_18_Efficient test suite mgt - II.pptx.txt","ok"
"D:\work\second-sem\Software-Testing\after-midsem\19_oot_concepts.pptx","slides","D:\work\second-sem\Software-Testing\_generated\source_texts\after-midsem_19_oot_concepts.pptx.txt","ok"
"D:\work\second-sem\Software-Testing\after-midsem\20_Use-case-based-testing.pptx","slides","D:\work\second-sem\Software-Testing\_generated\source_texts\after-midsem_20_Use-case-based-testing.pptx.txt","ok"
"D:\work\second-sem\Software-Testing\after-midsem\21_oot_types.ppt","slides","D:\work\second-sem\Software-Testing\_generated\source_texts\after-midsem_21_oot_types.ppt.txt","error: PowerPoint could not open the file."
"D:\work\second-sem\Software-Testing\before-midsem\01-Black Box Texting Techniques.pptx","slides","D:\work\second-sem\Software-Testing\_generated\source_texts\before-midsem_01-Black Box Texting Techniques.pptx.txt","ok"
"D:\work\second-sem\Software-Testing\before-midsem\02-Cause-Effect-Graph-Based-Testing.pptx","slides","D:\work\second-sem\Software-Testing\_generated\source_texts\before-midsem_02-Cause-Effect-Graph-Based-Testing.pptx.txt","ok"
"D:\work\second-sem\Software-Testing\before-midsem\03-Orthogonal Array Testing-and-Positive Negative Testing (1).pptx","slides","D:\work\second-sem\Software-Testing\_generated\source_texts\before-midsem_03-Orthogonal Array Testing-and-Positive Negative Testing (1).pptx.txt","ok"
"D:\work\second-sem\Software-Testing\before-midsem\04-W-B Testing.ppt","slides","D:\work\second-sem\Software-Testing\_generated\source_texts\before-midsem_04-W-B Testing.ppt.txt","ok"
"D:\work\second-sem\Software-Testing\before-midsem\04-W-B Testing.pptx","slides","D:\work\second-sem\Software-Testing\_generated\source_texts\before-midsem_04-W-B Testing.pptx.txt","ok"
"D:\work\second-sem\Software-Testing\before-midsem\05-Concolic Testing.pptx","slides","D:\work\second-sem\Software-Testing\_generated\source_texts\before-midsem_05-Concolic Testing.pptx.txt","ok"
"D:\work\second-sem\Software-Testing\before-midsem\06-Data Flow Testing-I.pptx","slides","D:\work\second-sem\Software-Testing\_generated\source_texts\before-midsem_06-Data Flow Testing-I.pptx.txt","ok"
"D:\work\second-sem\Software-Testing\before-midsem\07-Data Flow Testing-II.pptx","slides","D:\work\second-sem\Software-Testing\_generated\source_texts\before-midsem_07-Data Flow Testing-II.pptx.txt","ok"
"D:\work\second-sem\Software-Testing\before-midsem\08-Mutation Testing.pptx","slides","D:\work\second-sem\Software-Testing\_generated\source_texts\before-midsem_08-Mutation Testing.pptx.txt","ok"
"D:\work\second-sem\Software-Testing\before-midsem\10-Debugging.pptx","slides","D:\work\second-sem\Software-Testing\_generated\source_texts\before-midsem_10-Debugging.pptx.txt","ok"
"D:\work\second-sem\Software-Testing\before-midsem\11-Unit-Validation-Testing.pptx","slides","D:\work\second-sem\Software-Testing\_generated\source_texts\before-midsem_11-Unit-Validation-Testing.pptx.txt","ok"
"D:\work\second-sem\Software-Testing\before-midsem\12_Integration-Testing-I.pptx","slides","D:\work\second-sem\Software-Testing\_generated\source_texts\before-midsem_12_Integration-Testing-I.pptx.txt","ok"
"D:\work\second-sem\Software-Testing\before-midsem\13_Integration-Testing-II.pptx","slides","D:\work\second-sem\Software-Testing\_generated\source_texts\before-midsem_13_Integration-Testing-II.pptx.txt","ok"
"D:\work\second-sem\Software-Testing\before-midsem\14_System Testing.ppt","slides","D:\work\second-sem\Software-Testing\_generated\source_texts\before-midsem_14_System Testing.ppt.txt","ok"
"D:\work\second-sem\Software-Testing\before-midsem\14_System Testing.pptx","slides","D:\work\second-sem\Software-Testing\_generated\source_texts\before-midsem_14_System Testing.pptx.txt","ok"
"D:\work\second-sem\Software-Testing\before-midsem\09-Mutation_Testing_Example.pdf","pdf","D:\work\second-sem\Software-Testing\_generated\source_texts\before-midsem_09-Mutation_Testing_Example.pdf.txt","error: Exception setting ""Open"": Cannot convert the ""False"" value of type ""bool"" to type ""Object""."
"D:\work\second-sem\Software-Testing\before-midsem\OWN-SOFTWARE TESTING-midsem.pdf","pdf","D:\work\second-sem\Software-Testing\_generated\source_texts\before-midsem_OWN-SOFTWARE TESTING-midsem.pdf.txt","error: Exception setting ""Open"": Cannot convert the ""False"" value of type ""bool"" to type ""Object""."
